,TARGET
5621,0.2780272982509839
5622,0.9509757280821199
5623,0.34333555218114514
5624,0.16961294397396942
5625,0.8901011858215355
5626,0.963818808520641
5627,0.8921186762000725
5628,0.21983952251678154
5629,0.44278937301905136
5630,0.9859230404623784
5631,0.22977571852703177
5632,0.6147631910780889
5633,0.09528502983423891
5634,0.04460999432979134
5635,0.9829680372861522
5636,0.842845692220362
5637,0.03843962154603634
5638,0.9758369301239251
5639,0.007078629003177467
5640,0.4913302852971621
5641,0.9821425292784802
5642,0.8060600382238516
5643,0.017559764409466456
5644,0.24088739600980705
5645,0.069968269459038
5646,0.04904915272950503
5647,0.9848238134133851
5648,0.9393156019047365
5649,0.07864887513407667
5650,0.9284553765618005
5651,0.7552163680603182
5652,0.18507975958463127
5653,0.23259291138326826
5654,0.4938790655509482
5655,0.15604662990008608
5656,0.9136014580558125
5657,0.09733793073269688
5658,0.5940201144958662
5659,0.03629829704721055
5660,0.8401600698725532
5661,0.19163204155090865
5662,0.34283377618091715
5663,0.08780935300532833
5664,0.07410197682859851
5665,0.4432613360818767
5666,0.4653571481304777
5667,0.132679335970067
5668,0.17722961594766554
5669,0.9856907154934679
5670,0.39342330488147353
5671,0.7218284040579255
5672,0.049034532848113585
5673,0.05154121677983586
5674,0.9698707308110046
5675,0.9916190652237203
5676,0.7272225010951466
5677,0.9885575136537198
5678,0.15014958815058388
5679,0.8875826811895038
5680,0.5606282814517276
5681,0.9648030956803108
5682,0.8999333462905974
5683,0.05136272562299607
5684,0.785492705260952
5685,0.27581954775579554
5686,0.05519996198016463
5687,0.06644747903093129
5688,0.04782894082961374
5689,0.844492941270178
5690,0.034927400835533626
5691,0.9747641663222386
5692,0.8265229338242784
5693,0.9491469305346043
5694,0.25814414229483407
5695,0.03726209841572597
5696,0.323708056081362
5697,0.1482211130031615
5698,0.9657319348509017
5699,0.23506338570882135
5700,0.23764298093083988
5701,0.2071195101055055
5702,0.3335807412077207
5703,0.777120107789344
5704,0.19565804162877498
5705,0.039350546700436556
5706,0.931568464762424
5707,0.5474253503873278
5708,0.08040532151392532
5709,0.9722869049916579
5710,0.07266837920827383
5711,0.9844920066698948
5712,0.9703597334140658
5713,0.10458010076492724
5714,0.8454014644368086
5715,0.032896210897805186
5716,0.9338111783402336
5717,0.17922663525606394
5718,0.0345033177263421
5719,0.9520206915072447
5720,0.599510422921861
5721,0.15856570397562453
5722,0.8657428126215573
5723,0.8531496255142007
5724,0.9467582985348137
5725,0.13538386828493912
5726,0.9858919727380727
5727,0.8788651981728404
5728,0.35651619014026203
5729,0.9693622025354756
5730,0.8302485585970578
5731,0.10256742243235237
5732,0.022815608145685895
5733,0.012411665789241123
5734,0.7170393584902229
5735,0.7955804713829498
5736,0.07790529193344795
5737,0.15571171642149748
5738,0.10984185062146784
5739,0.9532419130721811
5740,0.5007622410316109
5741,0.5969604459177312
5742,0.9510045501156842
5743,0.8424220930157502
5744,0.5004348948591676
5745,0.9699328439222114
5746,0.04595468200682058
5747,0.343405825876831
5748,0.9830911096896187
5749,0.03639424167606629
5750,0.04575979786441975
5751,0.05872487477855202
5752,0.951480494839993
5753,0.06266296482740846
5754,0.07213381771119616
5755,0.2110183198522716
5756,0.9673041575264292
5757,0.8872366257996568
5758,0.0487654269336537
5759,0.15403447931394695
5760,0.9044584126343023
5761,0.7649514409893567
5762,0.9394397405182893
5763,0.6663217258861188
5764,0.9334013322719006
5765,0.7897801856770298
5766,0.4207244887299855
5767,0.5736036656180274
5768,0.9305025009128449
5769,0.058418367710306805
5770,0.20000867257012894
5771,0.9773254342685026
5772,0.46617946137427846
5773,0.7306548933687729
5774,0.13793222971605312
5775,0.2084842944680621
5776,0.7082968787275712
5777,0.5777191470064533
5778,0.9816154828628871
5779,0.6946812826850579
5780,0.18923484482737166
5781,0.9797563241960103
5782,0.9216209793815446
5783,0.9891866087108674
5784,0.9223829912537808
5785,0.1425292598626315
5786,0.9006866247738758
5787,0.9907702592149992
5788,0.8010268235972688
5789,0.9807209673436436
5790,0.6317436088165398
5791,0.7357853412655118
5792,0.08203047868915114
5793,0.12756808098370515
5794,0.5082374754125434
5795,0.050731342753059516
5796,0.6786954571208377
5797,0.5191288970873716
5798,0.20786888509886386
5799,0.5274155866932838
5800,0.9319803996849522
5801,0.19801149160872358
5802,0.8349365162114449
5803,0.1392452733035232
5804,0.9671787799606706
5805,0.20943759178517335
5806,0.027282869556305878
5807,0.21431730726906914
5808,0.027293228525519235
5809,0.4395625914765395
5810,0.009563147317871824
5811,0.20785818187489236
5812,0.2073757379202201
5813,0.8693549638643612
5814,0.04222269787447358
5815,0.9131520497106814
5816,0.9912493987395241
5817,0.18542119190892092
5818,0.9758747892170161
5819,0.8756325410534633
5820,0.46605984001527156
5821,0.6630611170736015
5822,0.8495357833795815
5823,0.9108160237025653
5824,0.39738376079461557
5825,0.21191969075838732
5826,0.8199531374790291
5827,0.1077021708440207
5828,0.5647938761918576
5829,0.5663042313595628
5830,0.0944259883059824
5831,0.030508885720076765
5832,0.09605606440537556
5833,0.8778302798830242
5834,0.20993125094215623
5835,0.8489144568999708
5836,0.896892476164717
5837,0.9871150598511359
5838,0.7790364001505026
5839,0.052190570496482784
5840,0.5463216929380639
5841,0.021535208508074177
5842,0.11495384443537612
5843,0.6076781032632176
5844,0.40702942466640873
5845,0.3046497319582959
5846,0.7145921737041222
5847,0.30380230663036956
5848,0.5001803505656894
5849,0.029329401135136435
5850,0.05929131033109406
5851,0.139869496255381
5852,0.9848196147279907
5853,0.08329571107984186
5854,0.13143140668999417
5855,0.9499335124512961
5856,0.8958358504877335
5857,0.05997850547398774
5858,0.4884883121919619
5859,0.06549652322984309
5860,0.9029011052156871
5861,0.042093591594697895
5862,0.9585046735244664
5863,0.4219854209897281
5864,0.8861561553216223
5865,0.9538288311055771
5866,0.12282511152390747
5867,0.007725479794919091
5868,0.23145138234468435
5869,0.8403597772386378
5870,0.7650566677687703
5871,0.06754937877761406
5872,0.2216942552967982
5873,0.09594724664051292
5874,0.10131904915551547
5875,0.03935496600606292
5876,0.1563906704335852
5877,0.35336593926434523
5878,0.9790144367709116
5879,0.9611022714492932
5880,0.0636744867647137
5881,0.0710257187572273
5882,0.44980719081368814
5883,0.6807444713168457
5884,0.028153324995925058
5885,0.9787537293152142
5886,0.9814919937130631
5887,0.17664610870470857
5888,0.03705915738682524
5889,0.3124723757308906
5890,0.32108901636449383
5891,0.05564995500270788
5892,0.7850374830451424
5893,0.708110256075036
5894,0.12189204345134283
5895,0.1923892370817997
5896,0.9719431394372609
5897,0.5338538528048961
5898,0.7104901704315822
5899,0.01802387183742778
5900,0.9885773440932217
5901,0.9667171596477123
5902,0.14629015046772628
5903,0.9374866099560666
5904,0.08741147752990885
5905,0.20854698870994576
5906,0.9832468480910644
5907,0.8938325726934672
5908,0.9230732575370397
5909,0.9569688679074896
5910,0.0371249735793898
5911,0.8486930148337782
5912,0.09430219771541368
5913,0.1831322843013434
5914,0.969085529807787
5915,0.8763935824122708
5916,0.9726055245405709
5917,0.02493381030044253
5918,0.8497492276757496
5919,0.7996333449823473
5920,0.6576948137737425
5921,0.05099146376363101
5922,0.15674320224169147
5923,0.3748309651154703
5924,0.8184784673071308
5925,0.9105282255555422
5926,0.8153029090782422
5927,0.03547457170889282
5928,0.10483554980339399
5929,0.8504070706816437
5930,0.9708900926363065
5931,0.34322985170588227
5932,0.6206746998672453
5933,0.8799333433780899
5934,0.22698129168533235
5935,0.6366294803395005
5936,0.27485783621213516
5937,0.26602027223543684
5938,0.9599674017027195
5939,0.22498036930438986
5940,0.09620537825271121
5941,0.15884410272633798
5942,0.9867733624856602
5943,0.9819488301545185
5944,0.6747689085111429
5945,0.9214921243130649
5946,0.057749664926967176
5947,0.8371523630878541
5948,0.7372317934366995
5949,0.8014299995516103
5950,0.41105960223258303
5951,0.9275705321835919
5952,0.22235271852844124
5953,0.930819665821417
5954,0.6724090531816167
5955,0.25559292071478334
5956,0.023988315607084865
5957,0.9460905720798903
5958,0.958618588679671
5959,0.06545254579684832
5960,0.18663866302643828
5961,0.319032999969001
5962,0.4490203268515728
5963,0.8047399881964917
5964,0.17507112884374834
5965,0.18833900981474347
5966,0.9353078565590258
5967,0.07993853098099236
5968,0.9836458193066883
5969,0.36307377928694606
5970,0.17258373583257863
5971,0.9262971216765613
5972,0.03825320717282112
5973,0.5321142312078062
5974,0.9709392655090395
5975,0.4015276100385306
5976,0.16646783795128114
5977,0.17583266706060083
5978,0.08786887878785278
5979,0.5092899786860539
5980,0.7902252680528022
5981,0.028109858225221468
5982,0.7900663310796874
5983,0.4153273367227502
5984,0.9521867425194858
5985,0.9168956523710543
5986,0.06054081501551898
5987,0.09397565525976778
5988,0.10098126298250999
5989,0.9502280338659412
5990,0.9859503750066683
5991,0.16117190474305984
5992,0.11691350386180713
5993,0.13225061087238427
5994,0.4203432034154189
5995,0.16578510835318955
5996,0.9408778580687732
5997,0.7482502189636823
5998,0.9145561221425391
5999,0.9515350056860856
6000,0.9336199789222125
6001,0.05305684357447649
6002,0.3744700006234169
6003,0.33576957434931953
6004,0.2726542007310639
6005,0.6249712866541339
6006,0.24797247283407875
6007,0.5067837474321307
6008,0.8153907199080763
6009,0.03135338779629941
6010,0.9622697856789079
6011,0.6167295533007221
6012,0.8868359031428136
6013,0.009046559093885617
6014,0.9661185275879371
6015,0.9624825070136745
6016,0.11544196635635161
6017,0.14312996318474286
6018,0.07391500528500479
6019,0.019148072042930148
6020,0.9336713494085757
6021,0.09759242495957905
6022,0.4970466877812664
6023,0.02540805718301071
6024,0.8605578815066065
6025,0.03661973692948398
6026,0.14324414853940326
6027,0.030068150894254256
6028,0.9379435357064883
6029,0.6914578283891181
6030,0.16991088429160559
6031,0.07122962556663248
6032,0.9674844158420048
6033,0.07837407303312577
6034,0.4227224182042778
6035,0.9742646503743428
6036,0.12738769180147366
6037,0.45260259580203
6038,0.959231400404285
6039,0.22585109785281027
6040,0.2102140370522142
6041,0.9727093497333045
6042,0.01995756220401437
6043,0.7496973227034298
6044,0.13053231518298283
6045,0.05027045165111638
6046,0.5779587034993884
6047,0.12158772553993188
6048,0.6325954127636916
6049,0.8279966624547795
6050,0.09247805712358477
6051,0.9562639132317622
6052,0.9509674030657189
6053,0.2831083735237278
6054,0.9826369838820266
6055,0.083559209396829
6056,0.02667210284760142
6057,0.7457301815361029
6058,0.19826962882321383
6059,0.9576695994250226
6060,0.9800371963381659
6061,0.20934627684837143
6062,0.017547014324910397
6063,0.914876112756999
6064,0.8099196004011296
6065,0.7071242580381092
6066,0.6574892802351724
6067,0.08081001535202416
6068,0.29195055889252913
6069,0.07398433502138461
6070,0.9707086328296528
6071,0.09752968625453493
6072,0.9459191496599394
6073,0.06467326639528187
6074,0.957499816892871
6075,0.9197825823923507
6076,0.3344975633845628
6077,0.9482657157773908
6078,0.7160465195958376
6079,0.7211851817378758
6080,0.06151300992284975
6081,0.03750912819999682
6082,0.13339868294076193
6083,0.648244687711343
6084,0.9352883439325147
6085,0.9071346709363692
6086,0.06135850435883563
6087,0.9183049477968054
6088,0.9788105892505824
6089,0.5008079038014318
6090,0.7765138836857812
6091,0.9573058370933281
6092,0.8352440551317828
6093,0.059508664522063166
6094,0.495344958896873
6095,0.0608193171531775
6096,0.8580737987693856
6097,0.15571474642412472
6098,0.810474605827985
6099,0.6853519864592902
6100,0.957343269844609
6101,0.5205758835435523
6102,0.4342333837368617
6103,0.8704970066387047
6104,0.3742613699345639
6105,0.04686332743735015
6106,0.9585346463865293
6107,0.05409509144643722
6108,0.9769281638123708
6109,0.25308239598699955
6110,0.9896930526140415
6111,0.04358748206858198
6112,0.08034907392913916
6113,0.23671936059821408
6114,0.0470380193401205
6115,0.9802001681748782
6116,0.03699810615533296
6117,0.2594431584358261
6118,0.735423222301409
6119,0.9134522948397167
6120,0.7928787392941566
6121,0.9638730272927412
6122,0.9609328634692995
6123,0.3026689390471377
6124,0.9834008256687198
6125,0.39234023147187747
6126,0.9586805836123273
6127,0.07726348761450087
6128,0.1395650664645159
6129,0.7877829330033093
6130,0.12718353438206592
6131,0.9641696099493037
6132,0.018598013716622806
6133,0.027065707898999085
6134,0.12470752145692453
6135,0.9691442131847209
6136,0.01656873444402022
6137,0.9165246851103206
6138,0.2958507878026973
6139,0.16342052053715622
6140,0.8878956639628396
6141,0.37975017265858413
6142,0.07671737835304
6143,0.18220506225729013
6144,0.03240108499502951
6145,0.07372192071634759
6146,0.43127504811978984
6147,0.9538159555244063
6148,0.6221518038042099
6149,0.9448282863619425
6150,0.9599094963646272
6151,0.7580949896403401
6152,0.9590187173246358
6153,0.10854888596253967
6154,0.9820432584726624
6155,0.10960061215473464
6156,0.1296779463031632
6157,0.8978154378048181
6158,0.03932937253677188
6159,0.09408335105123439
6160,0.734296089499681
6161,0.9877005178655895
6162,0.419002617730859
6163,0.9818970627894783
6164,0.8700277090824796
6165,0.04298196396894592
6166,0.8271379990186506
6167,0.06079924484689271
6168,0.24474592014529917
6169,0.9765178774251306
6170,0.03065130098379792
6171,0.1796874551890248
6172,0.42500162199085206
6173,0.0457059714494646
6174,0.874009888079224
6175,0.7333331589936822
6176,0.21523003857721543
6177,0.0407604920837363
6178,0.9695040598717901
6179,0.9049017111948242
6180,0.561312213658923
6181,0.933182594322005
6182,0.3315660026127554
6183,0.9390621377613876
6184,0.45437251132172596
6185,0.9257185347795346
6186,0.862189497541891
6187,0.1310651733360944
6188,0.47119180975571845
6189,0.06317681578037034
6190,0.9753122013978909
6191,0.3864623302792925
6192,0.03384697293352265
6193,0.043683511075021685
6194,0.9507701611152849
6195,0.05939802099768113
6196,0.9404362101020567
6197,0.9813074774102667
6198,0.9177001197416267
6199,0.10012192241749991
6200,0.2085316492623325
6201,0.5280792514910863
6202,0.11504697209175838
6203,0.05141688313712118
6204,0.13549273168747805
6205,0.09596052866682049
6206,0.28758046268565873
6207,0.06495387048095101
6208,0.13603715819519532
6209,0.035201990027428534
6210,0.21337053030121877
6211,0.1132447333652083
6212,0.9443176223124444
6213,0.25922935608252134
6214,0.5753760821931895
6215,0.9824720952130597
6216,0.9375627672939328
6217,0.21500672781797397
6218,0.797321157326632
6219,0.9741247067924648
6220,0.614871864845923
6221,0.09552746808710243
6222,0.2845758918564105
6223,0.946989739554005
6224,0.9816561199772945
6225,0.9806278321158771
6226,0.9618753371164053
6227,0.9546758406720466
6228,0.08966277465281171
6229,0.017481339956528022
6230,0.7092720836138493
6231,0.31448160959568955
6232,0.8595032331560807
6233,0.21324655038418508
6234,0.9679246812005123
6235,0.1517681752811666
6236,0.10394446209118244
6237,0.694643218485563
6238,0.40606582895626386
6239,0.03175580168186218
6240,0.03604654960994173
6241,0.3430850076318411
6242,0.5428050945311247
6243,0.12009636678782275
6244,0.8337271867682916
6245,0.0980854392788402
6246,0.22324248303549488
6247,0.9807389548939419
6248,0.9531376134712886
6249,0.15947251131472806
6250,0.2283012019438467
6251,0.6170467789025281
6252,0.08700754435292803
6253,0.15903352502999565
6254,0.8389160721278451
6255,0.9568527824641591
6256,0.9876762198300469
6257,0.2783072716654278
6258,0.32426752216962024
6259,0.9213224060265088
6260,0.7344620986498706
6261,0.0749281685694714
6262,0.030742200232393515
6263,0.020918898694452234
6264,0.2605467963430408
6265,0.04866086256415009
6266,0.36209455692926024
6267,0.04257363141611416
6268,0.48893538236343
6269,0.8498047993569933
6270,0.0940475673463414
6271,0.9061046728742708
6272,0.6269809653257007
6273,0.9906510632958134
6274,0.4763144711893705
6275,0.3692333858645794
6276,0.9410633373811575
6277,0.13481820414682055
6278,0.7590384037168395
6279,0.09210739721886571
6280,0.9566740318385514
6281,0.06904719781066877
6282,0.04281282817502126
6283,0.9172378459732985
6284,0.04248081537835695
6285,0.02753586179595689
6286,0.18633329589546327
6287,0.10691289483879164
6288,0.6203477195109172
6289,0.9857466459038451
6290,0.05503386830318476
6291,0.8892649223342224
6292,0.9446522288955009
6293,0.9673804593574791
6294,0.9551073936610393
6295,0.8699244362702371
